epoch,steps,cosine-Accuracy@1,cosine-Accuracy@3,cosine-Accuracy@5,cosine-Accuracy@10,cosine-Precision@1,cosine-Recall@1,cosine-Precision@3,cosine-Recall@3,cosine-Precision@5,cosine-Recall@5,cosine-Precision@10,cosine-Recall@10,cosine-MRR@10,cosine-NDCG@10,cosine-MAP@10
1.1308562197092085,700,0.0005390835579514825,0.34123989218328843,0.476010781671159,0.6016172506738544,0.0005390835579514825,0.0001078167115902965,0.1353099730458221,0.19985460331821517,0.13002695417789756,0.31767881414781685,0.09789757412398921,0.44818705702802736,0.20142964103880498,0.25041754914503245,0.15723845644377346
1.2116316639741518,750,0.0005390835579514825,0.34123989218328843,0.47115902964959566,0.615633423180593,0.0005390835579514825,0.0001078167115902965,0.13566936208445643,0.2034656074683029,0.13024258760107818,0.3179250055126066,0.09956873315363882,0.45866034384902304,0.2026130578017365,0.2541966649186218,0.15929837032147387
1.2924071082390953,800,0.0005390835579514825,0.3433962264150943,0.47493261455525604,0.6221024258760108,0.0005390835579514825,0.0001078167115902965,0.13584905660377355,0.20313381437370656,0.13099730458221023,0.3200626253052129,0.10118598382749328,0.4683864907180271,0.20478864501775496,0.2581597641899031,0.1613320352000239
1.3731825525040389,850,0.0005390835579514825,0.3326145552560647,0.4716981132075472,0.6113207547169811,0.0005390835579514825,0.0001078167115902965,0.13333333333333333,0.19768270513553532,0.13099730458221026,0.31841861492804885,0.09908355795148249,0.457795632040915,0.20156633722671413,0.2538397925251794,0.15957622390575477
1.4539579967689822,900,0.0005390835579514825,0.33746630727762805,0.48194070080862533,0.6264150943396226,0.0005390835579514825,0.0001078167115902965,0.13656783468104222,0.20130866438144068,0.13304582210242588,0.3286132645431837,0.10102425876010782,0.46960624879762347,0.20446455311684367,0.25857857429985603,0.16150491333101075
1.5347334410339257,950,0.0005390835579514825,0.3423180592991914,0.4867924528301887,0.6221024258760108,0.0005390835579514825,0.0001078167115902965,0.13728661275831086,0.20498210085811167,0.13423180592991915,0.3337411899271738,0.1016711590296496,0.47297468479409177,0.20586702605570473,0.2612456770399127,0.16420795430081786
1.615508885298869,1000,0.0005390835579514825,0.3444743935309973,0.4840970350404313,0.6264150943396226,0.0005390835579514825,0.0001078167115902965,0.13818508535489665,0.20826327610694184,0.13380053908355796,0.3266395868282661,0.10253369272237196,0.4736746960736179,0.20594382407050807,0.2613232157980668,0.16372332663723368
1.6962843295638126,1050,0.0005390835579514825,0.34986522911051215,0.4803234501347709,0.6221024258760108,0.0005390835579514825,0.0001078167115902965,0.13908355795148247,0.20824295351249528,0.13358490566037737,0.32457334668924964,0.10161725067385445,0.471241235553904,0.20699332563213946,0.2608029119296548,0.16383673647656127
1.7770597738287561,1100,0.0005390835579514825,0.34824797843665767,0.4814016172506739,0.6247978436657682,0.0005390835579514825,0.0001078167115902965,0.13998203054806826,0.2071301310250097,0.13390835579514826,0.3253762080985801,0.10242587601078168,0.4722131612023795,0.2085769905446453,0.2624668545298475,0.16517812168293494
1.8578352180936997,1150,0.0005390835579514825,0.3487870619946092,0.48355795148247976,0.6323450134770889,0.0005390835579514825,0.0001078167115902965,0.14052111410601975,0.20868384685096278,0.1358490566037736,0.3290259126916809,0.10447439353099731,0.48131834472804813,0.20882727933940815,0.26576913967833116,0.16691580410241366
1.938610662358643,1200,0.0005390835579514825,0.3514824797843666,0.4894878706199461,0.6323450134770889,0.0005390835579514825,0.0001078167115902965,0.14321653189577715,0.21129367637453889,0.13660377358490564,0.3320199596749462,0.10425876010781673,0.4848749872469549,0.21055683908783604,0.2674313601288862,0.16838681172279232
2.0193861066235863,1250,0.0005390835579514825,0.3568733153638814,0.4867924528301887,0.6415094339622641,0.0005390835579514825,0.0001078167115902965,0.14411500449236297,0.2135323705943652,0.1360646900269542,0.32974386799184646,0.10576819407008087,0.4908878946749567,0.2112105848628756,0.26947557114262083,0.16889138108073418
2.10016155088853,1300,0.0005390835579514825,0.3574123989218329,0.5078167115902965,0.647978436657682,0.0005390835579514825,0.0001078167115902965,0.14267744833782567,0.21062709527669096,0.14026954177897577,0.34358868295525974,0.10684636118598383,0.498135359698702,0.21452423736790238,0.2730406667180912,0.1708731631566473
2.1809369951534734,1350,0.0005390835579514825,0.3633423180592992,0.5002695417789758,0.6474393530997304,0.0005390835579514825,0.0001078167115902965,0.14663072776280323,0.21529254064294495,0.1409164420485175,0.3413363695304396,0.10743935309973046,0.49919492906015817,0.21532516151114484,0.27445065661166135,0.17260672519981335
2.261712439418417,1400,0.0005390835579514825,0.3660377358490566,0.5078167115902965,0.6506738544474393,0.0005390835579514825,0.0001078167115902965,0.1471698113207547,0.22082755968200712,0.14231805929919136,0.34763205647302675,0.10840970350404311,0.5028232085374942,0.21693791982201627,0.27724406845921973,0.1747859728597439
2.3424878836833605,1450,0.0005390835579514825,0.36765498652291106,0.5078167115902965,0.6555256064690027,0.0005390835579514825,0.0001078167115902965,0.14878706199460917,0.2222509580865376,0.14274932614555258,0.34723031086912487,0.1091644204851752,0.5088862455304504,0.21821417875326174,0.2799855763940888,0.17684892332694283
2.4232633279483036,1500,0.0005390835579514825,0.3638814016172507,0.5105121293800539,0.6582210242587601,0.0005390835579514825,0.0001078167115902965,0.14573225516621743,0.2174432740066163,0.144366576819407,0.3497527749279771,0.10851752021563343,0.5070131051936981,0.21753732939716713,0.2783353964803787,0.1752124010780313
2.504038772213247,1550,0.0005390835579514825,0.36495956873315366,0.5099730458221025,0.6582210242587601,0.0005390835579514825,0.0001078167115902965,0.14734950584007186,0.22176066820271673,0.14469002695417787,0.3509713467125866,0.10894878706199461,0.5072570092381412,0.2173659778376753,0.2792725962742575,0.17644131286337034
2.5848142164781907,1600,0.0005390835579514825,0.36873315363881404,0.5175202156334232,0.661455525606469,0.0005390835579514825,0.0001078167115902965,0.1477088948787062,0.22078946211021683,0.1450134770889488,0.354471759148309,0.1093800539083558,0.511597046260119,0.21885744234800777,0.28099235570338255,0.1772232959920516
2.665589660743134,1650,0.0005390835579514825,0.3633423180592992,0.5164420485175202,0.6576819407008087,0.0005390835579514825,0.0001078167115902965,0.1460916442048517,0.21768245830240437,0.1450134770889488,0.3531110204560339,0.10954177897574123,0.5105439274711512,0.21790356394129926,0.2804008086132061,0.17668811303097656
2.7463651050080777,1700,0.0005390835579514825,0.3633423180592992,0.5115902964959569,0.6684636118598383,0.0005390835579514825,0.0001078167115902965,0.14483378256963161,0.214576524104826,0.14415094339622642,0.34979604552380833,0.11056603773584907,0.5182865128282917,0.21863068497839325,0.2821284187303566,0.17658227467387072
2.827140549273021,1750,0.0005390835579514825,0.37035040431266847,0.5126684636118598,0.6673854447439354,0.0005390835579514825,0.0001078167115902965,0.15022461814914642,0.22573063354734516,0.14522911051212936,0.3532656666484159,0.11148247978436658,0.5200973300434216,0.2196014632267998,0.28504642019894694,0.1801688113200756
2.9079159935379644,1800,0.0005390835579514825,0.3692722371967655,0.5169811320754717,0.6663072776280323,0.0005390835579514825,0.0001078167115902965,0.14932614555256066,0.2256151021784445,0.14641509433962266,0.35559739751114416,0.11132075471698114,0.5184879615742148,0.21977046164377656,0.2846293020160298,0.1797950377215876
2.988691437802908,1850,0.0005390835579514825,0.3762803234501348,0.5180592991913746,0.6722371967654986,0.0005390835579514825,0.0001078167115902965,0.15112309074573224,0.22940922360059826,0.1453369272237197,0.35776916704140416,0.1113746630727763,0.5208130997484096,0.22094189877208695,0.28567690188510353,0.1803202592157957
3.0694668820678515,1900,0.0005390835579514825,0.3762803234501348,0.5159029649595688,0.6754716981132075,0.0005390835579514825,0.0001078167115902965,0.14968553459119494,0.22573170315757915,0.144366576819407,0.3553306172713181,0.11315363881401617,0.5274737377028482,0.22123989218328785,0.28743566041359037,0.18044908298749268
3.150242326332795,1950,0.0005390835579514825,0.37035040431266847,0.5180592991913746,0.6749326145552561,0.0005390835579514825,0.0001078167115902965,0.14896675651392635,0.22191918443940006,0.144366576819407,0.35517942674276903,0.11277628032345013,0.526292874540853,0.22069888332691537,0.2868864611872678,0.18024812164558346
3.231017770597738,2000,0.0005390835579514825,0.3746630727762803,0.5277628032345013,0.6684636118598383,0.0005390835579514825,0.0001078167115902965,0.1507637017070979,0.22869901586882718,0.147277628032345,0.3651686782818858,0.11234501347708895,0.5219442806370029,0.22220617806871107,0.28776796142985595,0.18272692383831837
3.3117932148626816,2050,0.0005390835579514825,0.3719676549865229,0.5239892183288409,0.6733153638814016,0.0005390835579514825,0.0001078167115902965,0.14950584007187784,0.22545571080611512,0.14566037735849055,0.36233874241960495,0.11358490566037735,0.5275122436712733,0.22212039532794195,0.28941533267650293,0.18305217499298812
3.392568659127625,2100,0.0005390835579514825,0.384366576819407,0.5272237196765499,0.6824797843665769,0.0005390835579514825,0.0001078167115902965,0.15381850853548965,0.2324430466209442,0.14684636118598382,0.364016441779245,0.11455525606469004,0.5369834478190274,0.22509327001240692,0.2932042541152796,0.18496319233493538
3.4733441033925687,2150,0.0005390835579514825,0.38113207547169814,0.5369272237196766,0.6894878706199461,0.0005390835579514825,0.0001078167115902965,0.15256064690026952,0.23019154998939362,0.15083557951482485,0.3735344948552496,0.11568733153638815,0.5424073889572542,0.22634086338938011,0.2959149145480752,0.18684597154225574
3.5541195476575123,2200,0.0005390835579514825,0.3784366576819407,0.5288409703504043,0.6921832884097036,0.0005390835579514825,0.0001078167115902965,0.15345911949685537,0.23136255927361046,0.1484636118598383,0.36979297880915135,0.11547169811320755,0.5405621168289632,0.22612929448508903,0.2954086292143377,0.18675554049612259
3.6348949919224554,2250,0.0005390835579514825,0.3816711590296496,0.5283018867924528,0.6932614555256065,0.0005390835579514825,0.0001078167115902965,0.15256064690026955,0.2334846659779274,0.1478167115902965,0.36764539593380563,0.1152021563342318,0.5401175479207825,0.22603730800496258,0.2950717949757961,0.1863897990762642
3.715670436187399,2300,0.0005390835579514825,0.3886792452830189,0.5326145552560647,0.6954177897574124,0.0005390835579514825,0.0001078167115902965,0.1554357592093441,0.2377840383635532,0.15029649595687336,0.37347376044141545,0.11649595687331538,0.545924481328794,0.22842104137252348,0.29855546820631407,0.18893177414721504
3.7964458804523424,2350,0.0005390835579514825,0.3876010781671159,0.5439353099730458,0.6975741239892184,0.0005390835579514825,0.0001078167115902965,0.15543575920934413,0.23934120985333923,0.15180592991913747,0.37709649140915985,0.11746630727762804,0.5478379811263908,0.2307273349591406,0.3012792228153667,0.19180432796558775
3.877221324717286,2400,0.0005390835579514825,0.3908355795148248,0.5342318059299191,0.6884097035040432,0.0005390835579514825,0.0001078167115902965,0.15759209344115002,0.23924368084745445,0.15137466307277628,0.3739004960298761,0.11681940700808627,0.5421963900131016,0.2276261070465919,0.29799333199893135,0.18935487197274836
3.9579967689822295,2450,0.0005390835579514825,0.38921832884097035,0.5412398921832884,0.6889487870619946,0.0005390835579514825,0.0001078167115902965,0.15579514824797844,0.23927487457137053,0.15417789757412398,0.37836355169239266,0.11698113207547171,0.5426285319951089,0.22915586360330234,0.2991889168171279,0.19077010714438514
4.038772213247173,2500,0.0005390835579514825,0.39191374663072776,0.5380053908355795,0.6911051212938005,0.0005390835579514825,0.0001078167115902965,0.15831087151841866,0.24086109308481277,0.15180592991913747,0.37310943174824573,0.11778975741239892,0.5464949725327084,0.22949878064433274,0.3005375239078732,0.19140630095504307
4.119547657512117,2550,0.0005390835579514825,0.38113207547169814,0.540700808625337,0.6954177897574124,0.0005390835579514825,0.0001078167115902965,0.15561545372866126,0.235640111610462,0.15277628032345011,0.3783740727676038,0.11805929919137466,0.5496626972907296,0.22961536815984188,0.30186891151519385,0.19236383878698726
4.20032310177706,2600,0.0005390835579514825,0.3897574123989218,0.5423180592991914,0.7024258760107817,0.0005390835579514825,0.0001078167115902965,0.15759209344115002,0.2407609970143663,0.1538544474393531,0.3784777920492206,0.1189757412398922,0.5549770011360308,0.23100521969794166,0.3036860315096652,0.1928016396785329
4.281098546042003,2650,0.0005390835579514825,0.3908355795148248,0.5433962264150943,0.7018867924528301,0.0005390835579514825,0.0001078167115902965,0.1581311769991015,0.23926974642608065,0.15320754716981136,0.3796360572640896,0.11849056603773586,0.5543350210735656,0.23203161767851774,0.3038211092209399,0.19302679144434054
4.361873990306947,2700,0.0005390835579514825,0.3902964959568733,0.5428571428571428,0.7045822102425876,0.0005390835579514825,0.0001078167115902965,0.15884995507637015,0.24081148261741253,0.1540700808625337,0.37981485720030195,0.11919137466307278,0.5556540838616311,0.23207204894536387,0.30449350152248633,0.19343857474606094
4.44264943457189,2750,0.0005390835579514825,0.3929919137466307,0.5477088948787062,0.7115902964959568,0.0005390835579514825,0.0001078167115902965,0.15974842767295597,0.2426383963445958,0.15611859838274933,0.38573640046685864,0.11989218328840968,0.5612190325397872,0.2331176999101522,0.3068492487186049,0.1949573243343459
4.523424878836834,2800,0.0005390835579514825,0.39838274932614554,0.5471698113207547,0.7126684636118599,0.0005390835579514825,0.0001078167115902965,0.16154537286612755,0.2461764336292638,0.15633423180592992,0.38606410959510695,0.12048517520215633,0.5645901971643211,0.2342307363196847,0.3086939116688868,0.19644930887898734
4.604200323101777,2850,0.0005390835579514825,0.39622641509433965,0.5428571428571428,0.7088948787061995,0.0005390835579514825,0.0001078167115902965,0.15831087151841866,0.24250401440428396,0.1538544474393531,0.37952772145494523,0.12059299191374663,0.5625609520757769,0.2334663928464463,0.3074359080204397,0.1952376154415045
4.684975767366721,2900,0.0005390835579514825,0.4,0.5460916442048518,0.7115902964959568,0.0005390835579514825,0.0001078167115902965,0.1606469002695418,0.24628487265953572,0.1538544474393531,0.38341637697432845,0.12059299191374664,0.5635505360168434,0.234249989303897,0.30818143099886436,0.1956000355518068
4.765751211631664,2950,0.0005390835579514825,0.39460916442048516,0.5477088948787062,0.7110512129380054,0.0005390835579514825,0.0001078167115902965,0.158670260557053,0.2421643256414146,0.15557951482479784,0.3832521237372989,0.12075471698113208,0.5637755490989992,0.23306357763231,0.30776941658724316,0.1952976097097519
4.846526655896607,3000,0.0005390835579514825,0.4032345013477089,0.5514824797843666,0.7088948787061995,0.0005390835579514825,0.0001078167115902965,0.16028751123090745,0.24796865308994687,0.1548247978436658,0.38469522241759435,0.12145552560646901,0.5643672903915492,0.2335724981816618,0.3086491504842991,0.19611487257376742
4.927302100161551,3050,0.0005390835579514825,0.39460916442048516,0.5493261455525607,0.7067385444743935,0.0005390835579514825,0.0001078167115902965,0.15884995507637015,0.24224044299515995,0.15557951482479784,0.3846631864691164,0.1211320754716981,0.5624912329359768,0.23253326487827786,0.3076483234712911,0.19543414469211862
